X,Y,Z
0.4501982523257033,0.18745537445343233,0.610213996508789
0.4059781348357674,0.2943502839363289,0.7936005800594709
0.2684385274263693,0.3445879642263214,0.7640158365338408
0.4647090588818033,0.3089750886781456,0.6396722568095149
0.2183879077094156,0.4226548798171575,0.7214071894581742
0.3820214787513695,0.27230868615755466,0.8838906788947547
0.3166700398212405,0.3090288372879246,0.6451623647137025
0.25271167311938814,0.19248633106433918,0.8012308970345975
0.24353452451395535,0.30711416452101326,0.5821895595327621
0.270795160258927,0.29412913846572136,0.6766050527201847
0.38327306899422464,0.3366940572079232,0.6863571422608553
0.333157784579827,0.269979537771118,0.7538291736388392
0.3865193737558354,0.4122774181314434,0.5837547727894574
0.30084622408141903,0.3300321796023601,0.691930856167458
0.35146966338463026,0.3594939587078894,0.7458287404755384
0.3710291793622657,0.38742457228077687,0.9299868059601657
0.2348701402000817,0.22803446805714292,0.6222724678295791
0.37666667704300444,0.3670964331579275,0.5960072539982266
0.3140191939493009,0.3911671988420385,0.6970464227271267
0.34453986589534413,0.2572479112240266,0.5235019390512052
0.2853178349001214,0.21821683083973556,0.6047883637786946
0.3355222101295533,0.3483957951907625,0.7846479997351701
0.345708435311285,0.37601286472517353,0.6649921596212276
0.2912895886001024,0.4410317268004734,0.7173730190671593
0.3005701253376129,0.39382953337863713,0.6378342174125816
0.23342098113870363,0.2945227819270536,0.7446394568170324
0.16948237500697177,0.22246299670420103,0.7346616749624504
0.30892961596915103,0.30909344904204294,0.6346534131394032
0.2148233984836821,0.2925168514899516,0.7162347683022054
0.3388890910999841,0.3759204391359417,0.6814230187038944
0.38871438575166734,0.32212839246227304,0.6673817846986689
0.3110351129335602,0.3853821837635137,0.6874360580431221
0.35099139583789785,0.2538001385216865,0.722736836222137
0.32368836705015164,0.1476761233913347,0.7313089698266227
0.17513807083696628,0.32827017123686086,0.7574852423883157
0.2216022383565663,0.4111082862981121,0.6084090732317514
0.3859120179001486,0.2733368587949349,0.607301665532407
0.26640781973056166,0.40563280437422483,0.7292658529090671
0.3509879402215182,0.4564170177551655,0.6764386762257993
0.343078004576384,0.46284959624277,0.6650449678151705
0.5766790528498658,0.32908193670416547,0.8133750808985531
0.397226908235318,0.3120779669510188,0.6468929096767889
0.37105827334344516,0.1897722652778582,0.7047566507711825
0.3042674270507305,0.41992987377956614,0.5357669614931829
0.3007771563884623,0.29772957048423476,0.6089553810583799
0.3094591668230038,0.26429250050056136,0.5874654972492281
0.17937682262138196,0.2783877975656832,0.7078271758414175
0.2844496382132317,0.2651769977999553,0.7013470303677541
0.2660754427840267,0.5254795439454241,0.7028453695889786
0.3149905731848881,0.3128829599429915,0.6684513296820543
0.4735875305066234,0.3302245651850859,0.8813655653103586
0.30756072755865727,0.3253513259761267,0.7339697407258066
0.1852043429446439,0.23821562559140227,0.6733967796096884
0.4425446180896637,0.5270263749558604,0.6857195853753669
0.3868444988082888,0.39271291925270346,0.7078189268658007
0.24118363573680632,0.22421557979514664,0.7024631081878723
0.3086130555531888,0.349271913199329,0.5792844822859774
0.2935464041795525,0.22735231671306333,0.7626114595947585
0.18859023249310972,0.24937646448991657,0.8106373966156654
0.36467359028479573,0.3454521864338451,0.6935896023512472
0.3201685402400474,0.3009664976016765,0.5607748713950264
0.2427910979689395,0.20453387033100548,0.7502722461702698
0.3362857579831413,0.1902438451552443,0.7538184036265995
0.30001920767167584,0.20404074544710954,0.6054522112074809
0.25991942890493747,0.309003115167643,0.8588391693664119
0.21763090992849726,0.3635573675488231,0.78148087844306
0.3634219867079374,0.27467405447813287,0.6399890612011293
0.2165636363307458,0.25997367605635785,0.5753953480379577
0.20641176100218261,0.24130420898290394,0.8319032757440251
0.36278808343834407,0.26330907819120547,0.9057687363718194
0.30489881777630756,0.2843175560561534,0.7578777260073649
0.4281041390561857,0.27921342757090395,0.5834055301132984
0.39263549074322607,0.32173217128465414,0.6268897831919585
0.3382285563328771,0.27669858879317377,0.8085935968173154
0.302905303462883,0.4072941678707259,0.7053452816671792
0.31299107928438236,0.2920544632919548,0.8244776833203419
0.24408270035880797,0.13064244649898957,0.6399804127601134
0.282477285175656,0.3613593020555086,0.7592422018822167
0.5208766625742316,0.24015731678542165,0.7061220778042827
0.31207370457101735,0.10096937008739747,0.5592960427045508
0.3752389047874841,0.31838946801121154,0.8025993781598776
0.3036263042902754,0.37593634839006607,0.5922463341753694
0.39650935537399723,0.3328256570180656,0.7168004007928286
0.2765325054252467,0.18841818066162108,0.6691901690423744
0.2097571494240653,0.2867671196130201,0.6654399150215771
0.357974528255811,0.2639822012073457,0.7432670498714844
0.34921123260794124,0.31322410827526126,0.6318020861997355
0.30858814822444175,0.4326652033745213,0.593875021211548
0.3428854681699025,0.2312761778202686,0.670161578522727
0.4420001886634405,0.32864292143567797,0.7334579450576847
0.33900955333135907,0.3918580752618373,0.643400569800004
0.3102055108251711,0.42553163751892376,0.7999272928911613
0.37428737268239287,0.3258068580975477,0.6504905178487687
0.29830003728707516,0.3051403898492338,0.7091003193893664
0.40831033693193497,0.396639821375725,0.6956265376794353
0.28041973016331084,0.4444647394470658,0.8436566091348099
0.35862516412660345,0.29263151690666245,0.513227663745274
0.33857799751785905,0.284806791658138,0.7696524321087563
0.32254536993426053,0.3870908231322355,0.6487260269276576
0.39389648498929225,0.21824646145835602,0.6995941820236375
0.3460716154448828,0.22774342085250845,0.688294618167986
0.4945280134370556,0.4314045856158768,0.6933248052318318
0.24120672711691474,0.37154607544455703,0.6127541929802989
0.36574230771703486,0.48272099402954355,0.6791170460564102
0.41134444704867273,0.3433925412706987,0.6068454883339476
0.3415888109478188,0.2627332461258254,0.5701744758350157
0.3519855343093003,0.43963864059441177,0.8728608447794537
0.3233277396331782,0.22385242992867294,0.6561023592691816
0.4085967377189578,0.2785381011141592,0.6965959323869934
0.21250018874267856,0.24594674073732883,0.8179730706644317
0.3677470232712917,0.3216731715068362,0.4976387992809031
0.241164428167444,0.2533017995424623,0.6720029722672445
0.2480551449083126,0.3092157075305608,0.7206306967348446
0.379324149033842,0.37760760645137587,0.7255194825975565
0.39652511359585313,0.38158163834148195,0.6497317069947417
0.5183540641353146,0.31484334266056474,0.8892222768801271
0.3931942570115607,0.26458087055834817,0.6687811275412968
0.28920499216534584,0.3797180156371882,0.7414543505948186
0.2904116725317251,0.3011670417799767,0.6465341050033101
0.39337578678714324,0.35606831832313757,0.6413849899199147
0.2739297622482491,0.21888387783884114,0.5271376717524726
0.2726911217979508,0.38742387132208217,0.7305451023190794
0.22217920923914536,0.26354962136239685,0.5476529630464997
0.17467412065103533,0.3498419551204592,0.7393684063757086
0.22434857808599598,0.2969931068136989,0.6708664978035294
0.3360223560646157,0.3204625473711326,0.6433656634606888
0.24589672040110894,0.23001473172957065,0.6967317864060554
0.448523165161923,0.3291098094526447,0.6546194268135326
0.3693224272960973,0.32260236622321475,0.7010982273706108
0.32244189768719306,0.2635057401651869,0.693250655682585
0.33024397780023407,0.28821220508050566,0.6564112397346914
0.33389636714051,0.36409240202667703,0.8240055618902897
0.3703187856362779,0.3817807009063786,0.7509191922600775
0.39348182257380093,0.558929763807687,0.611768817810192
0.4018711419802164,0.32640159032567273,0.7789619373801767
0.3307146856235009,0.43443080014996677,0.8296396950113161
0.2510605302574585,0.38884920737093964,0.5481139941936282
0.4801955196805718,0.3017587267595669,0.7411815155321512
0.3401922249763359,0.20804754623547947,0.6783602497134826
0.3686566627134604,0.36346900184813147,0.7196194543163054
0.5184866843584586,0.2618372305978898,0.6777095151112141
0.24919768051194066,0.24957646193839947,0.7045070099592431
0.36256853458950683,0.28575573021191375,0.7737334319826752
0.37789771196424365,0.33711406368964447,0.6970451955716653
0.10273154146358957,0.38894526632975046,0.5954048114099946
0.23902780145866942,0.38477374275077325,0.6653705350314608
0.31040972437055886,0.3244842076729989,0.798715000401882
0.5205297119101264,0.35243528354981074,0.7920095319726078
0.3179873357174531,0.29208251708736926,0.6684571146681878
0.23737544769431282,0.3375681596868226,0.6180602769792295
0.22214644679340187,0.2775066981960696,0.6827941855247258
0.3904339256587263,0.25923396763317974,0.6956613106828136
0.3259696193896491,0.3300328216758596,0.7055644387176976
0.4128793012723592,0.3168758206141614,0.7930559876945215
0.2032812890704317,0.25324689414937535,0.6923784171702186
0.2889606667318099,0.32778634277364577,0.7791298916770659
0.28489805636425175,0.39052829060120503,0.723110713044307
0.3249586984072297,0.30219100623038225,0.7805614465205227
0.391430356632446,0.18508936209177643,0.6202542855119167
0.2538067164705756,0.4567188321345826,0.5764617306712759
0.260695866059256,0.24873108529706,0.7583972802698989
0.3063672284369569,0.2797582653841539,0.606966248303984
0.2294251764373332,0.2387505033899021,0.8928761129069962
0.27062457037106097,0.23833404679360606,0.7129080880865132
0.3981970742631525,0.22369624322585996,0.6026493407690106
0.4285275470591646,0.4137355998949869,0.8517155740599485
0.12702424235578022,0.3877680985878452,0.6786116798826832
0.38775069288429415,0.28182582938348577,0.629578966976629
0.3238685875659172,0.39662163195571876,0.6816140347618738
0.2354236416179646,0.36339651226368447,0.6582423962595132
0.3244777641068182,0.3203213611794638,0.7637301387348387
0.20382618531299324,0.2880180852900888,0.7311779360123355
0.2314604974233456,0.28787072556691906,0.7502880981685474
0.17316827718992542,0.3331828009042656,0.7605008819662541
0.33585328020631156,0.26957123137085054,0.8454188581890832
0.21477604007540269,0.34521453863664125,0.8553089094797394
0.27410851460774827,0.24299730453918883,0.71800727599981
0.4039665788472414,0.2964506152752871,0.6432937584238138
0.26087002380916424,0.2759553200046376,0.8082586518595504
0.37143677779333895,0.3584986371413796,0.6886476421881484
0.2572153449709408,0.34583687856808637,0.6576186000356201
0.15100573850878554,0.3930484881059255,0.6595124230265438
0.2959919447295242,0.48021318681380637,0.8632295149938122
0.399679457385092,0.31420236577790694,0.8632483237930642
0.37812379749008834,0.37393866457553315,0.6664324630255292
0.44671619556271,0.14685926080043413,0.7311468782959989
0.3659825048439168,0.17374149950253495,0.676950050060782
0.200027510292761,0.33405315059497137,0.6537692642848053
0.39145624392944955,0.290310338053066,0.7269729378591477
0.3394932260629792,0.36636920318749,0.796227266119687
0.34166589318770096,0.29641004635452356,0.5559953886484156
0.1804075970129969,0.3940511281054846,0.7646903681233285
0.2504814236990496,0.268260508433788,0.7151625517088536
0.3686860823906577,0.3429358684711958,0.7564719813386023
0.27354865337782397,0.2222212804890888,0.7463938259751715
0.24231459393906207,0.3591123917471815,0.6950633244374453
0.28915819449516766,0.3748113762555625,0.7748297667865165
0.18714610497824286,0.46356686471803554,0.7741039421376753
0.4020583610595342,0.3550342839723814,0.7708594909803376
0.43649157033192076,0.2467795170687826,0.7184570415519225
0.28411824880565334,0.18561813471526145,0.5913782684205678
0.4554404168276244,0.5351015849586369,0.5897797723020303
0.34973271403824774,0.5153549469501337,0.7623892130253352
0.3247960106517127,0.32159528695212053,0.6862478172950432
0.20469672529298955,0.20589835983455546,0.6822669981163474
0.43856452668116663,0.2544926764596394,0.5886305390858105
0.1965790393716098,0.28576899212181084,0.7071751676572341
0.20317175498574275,0.2390064237736176,0.7831017381270367
0.3819805377547451,0.3422991797536353,0.6220935414612166
0.3688155214506981,0.420123686328718,0.7714318476770766
0.38559131184867573,0.25282369915698566,0.8656850785627176
0.15690562016261725,0.3074296705929816,0.7481441867771953
0.6290515044316506,0.21294964087991677,0.5929121112634118
0.25361918302859865,0.2133701191224091,0.779051384749785
0.2619405142897534,0.2973617163384423,0.7508074532003203
0.3339561289565403,0.3693310055101518,0.5468535817229851
0.36163094383986816,0.411608042917823,0.7529143017354327
0.28727633202190306,0.4450734337532709,0.762986892004912
0.3114266835326357,0.23353726161362978,0.7578922920059161
0.3792007618556429,0.2574033937802563,0.760594499073884
0.3005786970705726,0.3612165701663993,0.7070598696214745
0.3287009079707184,0.38002113870641174,0.8853615455402796
0.21617640768210514,0.22780326945622176,0.5641385661159428
0.3663642263775266,0.36370921871604045,0.7635733910557606
0.31677100720450263,0.31943978777685417,0.808310365285011
0.34677910173147686,0.32259258618602527,0.7195086306306668
0.21884362778171412,0.1846445699041257,0.6369475860582302
0.3928233921951401,0.2946084200450482,0.7591885294731495
0.3053771514567184,0.22653604782709916,0.749010675107422
0.2986865915320597,0.19182110891581186,0.6760978851971858
0.22698251616449383,0.35663007038703803,0.6809878046164478
0.1187217416100885,0.38085566830404693,0.9278916418517535
0.32517036496718305,0.23834572522530106,0.8409682274274963
0.30286322346124706,0.38809034061047665,0.7374883824939878
0.3106703379239953,0.20377863476232488,0.6046216680049806
0.25802786626850466,0.2607434188113548,0.6287055984346493
0.2599982943006253,0.36534037969556743,0.7626403589684763
0.3609669655239238,0.3240963090036995,0.6279035772683175
0.35994665493627076,0.4294668401954758,0.6949415246342636
0.35400975136422547,0.1979194904819017,0.6693067489225804
0.4218189816111745,0.3035401714047725,0.6014567759817276
0.31341754468155614,0.1898046316960068,0.8158631798775461
0.26861821807885883,0.3876464051141486,0.6487551199191591
0.3042720244313224,0.32778192790060073,0.6020587251933602
0.4330188479701864,0.3645514295110107,0.5804096931479327
0.25631333127898315,0.3788460469872761,0.7666503306417677
0.3221231242638512,0.3443653051099191,0.677046613188399
0.38844150915049586,0.357168632222465,0.5908885253613885
0.23019258254684274,0.37575960017532767,0.797942847595053
0.3999541535158484,0.3227266538582068,0.7837789356454932
0.40349994122498994,0.1630207729785967,0.6601752042587415
0.28601752775186096,0.2448924268022657,0.6517364593550803
0.22012474348628272,0.28725975048671293,0.7891870663506473
0.3654455354511771,0.1733980551861795,0.6252960315209554
0.3209707884759107,0.31836648997659145,0.8614459351404803
0.19602676968264077,0.3758963034152142,0.49928203131586074
0.22117552725306983,0.37328265570148583,0.6384124662404326
0.3708873979141195,0.3439772182833792,0.6844672246160386
0.3538767030586068,0.3091308109676148,0.669664877003332
0.23048367848758117,0.376510756316593,0.6801269537224482
0.42382270529058974,0.28417009485950184,0.7626492099906322
0.44843095936637417,0.38756427093761137,0.8252653252482479
0.29148915882260346,0.28548715065998226,0.6944754151623793
0.3062757711915529,0.21802570907479424,0.8027267109540754
0.27644664941434804,0.3320470354561955,0.6970072577684834
0.3120046074246098,0.32398652046302856,0.6110905584690028
0.33868533358479436,0.40280534016591246,0.6729696429502816
0.33530544705283233,0.38299071978727306,0.6620866640715443
0.23166650080035733,0.40137520070949717,0.7320489800016543
0.20915744077723183,0.30416615950023834,0.6780585928233005
0.3446935323401295,0.2753461221141491,0.7106355398155881
0.48025907352415365,0.4030575615718968,0.7113744598689746
0.4101423844195642,0.3144200788883103,0.686698181458864
0.4439873795556268,0.30988938469972444,0.5657848860444431
0.32388113900637006,0.43357836699714336,0.7294511441185247
0.2926505457902903,0.30558923907636104,0.7481110072707913
0.3818642062830107,0.12805821845465798,0.7834963638913157
0.3107746522135796,0.3620212692568,0.7724425566520139
0.3702306422404706,0.2514619480930496,0.7490552816805373
0.24345200321076585,0.16851837803674816,0.5388537649793326
0.3055126138244224,0.21498507819274607,0.7737134069170958
0.37478709733691545,0.33220062754161844,0.7066313269914233
0.13969611028578394,0.2272631638126011,0.7672270833460166
0.34933654228221345,0.26881637230885597,0.5497274954321871
0.22367059818706966,0.3627541639144464,0.7153094812674505
0.36184039567955417,0.35989886500744406,0.6589323650860494
0.2837678125800599,0.5042019938003814,0.6246368632994789
0.8374297905574434,0.6831950479871571,0.33538060463828734
0.6873196555267853,0.6504659157135257,0.3487304215486954
0.581545336416581,0.7656235503247828,0.4425505957741704
0.7169213309533748,0.726742835524236,0.14736770329077387
0.7339553573837716,0.8053332899502982,0.3214886622385826
0.5568823086272953,0.7756693162845725,0.2603961374989767
0.6228299605158313,0.7296317889357291,0.15323141297909687
0.6221571403992437,0.7564150163426333,0.3702361479752351
0.7238816557557015,0.6690767713028796,0.3371812092602599
0.7896332492176558,0.6137686899302656,0.2127128329358286
0.7858318364666819,0.570251013320813,0.3225141475353549
0.686088256920618,0.8270167906768205,0.40710675737936297
0.5462959245722894,0.629839646352704,0.34638125880828385
0.7497837943612458,0.7228058097000352,0.2796697354783505
0.7076416255198374,0.798700619936331,0.419798905601872
0.7115412592531045,0.7657735989574774,0.1933686653929617
0.7353274352589397,0.7983797212027014,0.20459724795825923
0.6512053036323661,0.63706873729071,0.35612000061376925
0.5272773426436919,0.7905959663671437,0.3653345876052001
0.7613876823238858,0.6246120265023538,0.24107415771956053
0.8344719551712901,0.7156773951361926,0.2715091867116499
0.680210899547669,0.7942214877730934,0.2583617867830381
0.6526145869960405,0.8441816585544127,0.3763506783545351
0.8526780015190809,0.7534826115505464,0.23962435853896477
0.6417970859323148,0.7325219068010786,0.38847726497783924
0.7565072562133219,0.6179100207970792,0.43070818081767315
0.6810909492064119,0.8488812026608344,0.21822213301813068
0.7719124487871509,0.8269639845503954,0.39154251811543184
0.6840646769307912,0.6401035389151182,0.321260802740428
0.6891109746295865,0.7584504331333902,0.25243859803873764
0.6084962337605591,0.800175089276394,0.3771753997078604
0.6737164999943711,0.6499047719968585,0.20994847583815382
0.764966891076211,0.7221706651805392,0.38998569987279735
0.6166189815640669,0.7877045075799397,0.4209550503693403
0.6287749244565002,0.7141489540463036,0.35666333241635195
0.7405423570968991,0.5523583557604548,0.13633997477608395
0.8533317920450932,0.7670198913414663,0.2680851796114758
0.7959956839099365,0.8350257266999589,0.35169449816527143
0.6036789814492227,0.626072164882936,0.26196232927971036
0.7664111735445355,0.5778882015436761,0.4248319869261223
0.6087567640608577,0.5120511182606905,0.4023732594060052
0.6426902194424976,0.7080463618998563,0.3431886062149023
0.7077742136205931,0.7605598639829614,0.24600075561145032
0.7746901126130419,0.7311460743725395,0.30066490582458544
0.6360193050645072,0.7470761298397086,0.3414007931701083
0.647440669535815,0.7729360270413904,0.27517379772764256
0.6745844564351119,0.7195550774845308,0.5097274119437405
0.6807223486928328,0.8720094310656634,0.23853222003904984
0.698362626854467,0.5927968037497382,0.4378273873324152
0.7333657182026354,0.6846478963591348,0.19955853332034001
0.713518715519094,0.7527659539563465,0.16831634193686856
0.8078417256714163,0.8602689513274423,0.20711330718341917
0.6510321644399815,0.7434358690280594,0.3533925052495606
0.6582031857718714,0.7251919543960769,0.21959307823796967
0.7129001829428343,0.6073530445987333,0.34057190462097464
0.7940303619891256,0.7479362406110514,0.3587892281638816
0.5650168643276845,0.7408387084731265,0.24069956112345542
0.7846162819105322,0.5998041601714584,0.28259007634800515
0.8136454170509823,0.7297425986269273,0.25036038327172266
0.7887291478503855,0.8819800390732818,0.3355252578185888
0.6549387243294134,0.7493268198637539,0.42311182688542404
0.8153297923796337,0.8176117355658852,0.31945942622287926
0.803913749211506,0.7319551303639527,0.31261296058071353
0.6326227975330938,0.9293560226904918,0.35694347689131295
0.8101459949049536,0.7099258934242545,0.30855071429059444
0.7223504433373962,0.8081230368896254,0.5285725773764379
0.701135762365592,0.7768458038223363,0.2847838308387766
0.756491521186524,0.822665923242256,0.37708163409561485
0.6756070229640797,0.7754956168582849,0.2758838008930315
0.7730423694378241,0.6536502883738026,0.2624711010958536
0.6380226012156672,0.7258976542304223,0.3138861664417015
0.9056504809336392,0.6708054358673243,0.3732391940761796
0.6667909849786382,0.5684736322155498,0.3517653489403216
0.7314265872856647,0.6115491681056284,0.2017461467754306
0.5659073626308284,0.6344340469912901,0.3977058828294557
0.6850222850539074,0.5798375908211145,0.32568199141703297
0.7182002077647497,0.7769614094536977,0.26355437403688126
0.7587833493964163,0.6999739007954331,0.3220250031170423
0.7100799195600684,0.763121423022728,0.30465002834476995
0.8475239332325302,0.7302122447135453,0.3108334043297611
0.6162075142132201,0.8024493146479611,0.09418967781639696
0.7962632612757501,0.6449756738535005,0.3359438372212569
0.7427118567969575,0.6518043778548819,0.15543635425844557
0.6183402515692022,0.6299235920469268,0.26593463279904844
0.6904658121223645,0.8315213764419304,0.3530827075583161
0.8091230760509653,0.7272142255290188,0.3248000536922508
0.7749048341510558,0.5577678155367277,0.2596290712265552
0.7735961912145478,0.70699681981305,0.3507899601662026
0.7101007234825913,0.6954000518758027,0.4769914979204098
0.6656310554015488,0.7553647631103879,0.19014258034412093
0.8967278103425891,0.6881323979274526,0.26977906876130137
0.6449501167968569,0.5611507603938253,0.27989686735173486
0.6532511525045642,0.8326054101961172,0.4550847276101411
0.8173359224357015,0.7077690081751152,0.40109298747236805
0.7305981723834838,0.8051206295786578,0.21021056578170957
0.6603001719590263,0.7024616339818587,0.3149763545053008
0.5972246736786042,0.7610692146817242,0.3529772026612437
0.7117576057141315,0.784790954389311,0.17931872547388117
0.5751736578140094,0.5875160277831442,0.4435629596796702
0.6642802399070042,0.7177583384561209,0.20608825717575627
0.6534369026044622,0.6897980853919691,0.2585434058361604
0.703586365877799,0.5835499788931116,0.2804864172622607
0.5849424471390658,0.71596428346118,0.2999924933746855
0.6579626927238071,0.707561254756419,0.48106227583841055
0.6875630418403059,0.6364612894027499,0.4239740977106857
0.6015478589104839,0.8128443014134935,0.350456903863852
0.7358096464594203,0.7246377111417872,0.3478376950755142
0.7910456124263046,0.6517278924525527,0.23654318762781518
0.9013050524525643,0.7153818545596319,0.2705171470018292
0.6340081279594608,0.594090266155994,0.3954188125946799
0.8037010892573163,0.681134212998025,0.3032483159679883
0.670885072720077,0.784577548425967,0.1466966151466723
0.7278007700808216,0.7571442993213243,0.23958539425936418
0.6963445480263355,0.6871659287754922,0.29949984634000143
0.6945419529225301,0.9454351478075658,0.25932111108086703
0.7225963272234917,0.7158865351660234,0.3277102891591002
0.6479094119197838,0.696834593563809,0.34728779369180907
0.7505886127964072,0.7743763728842195,0.0728044552001397
0.6902252424485761,0.7627740772475375,0.2104541614645991
0.7198630323151924,0.8260068920838213,0.3716641662758937
0.6816412452496555,0.646219495841051,0.2831811960198467
0.8004398788105865,0.6285708476419923,0.376367823860267
0.6165418491501629,0.7699756988133866,0.4529311173847885
0.665552521816102,0.72808540667136,0.3120666424845765
0.6961390937345401,0.6914306989729185,0.2883137370179681
0.6789149401281809,0.6571352685405373,0.30960450500064784
0.7204937237642525,0.7274988720217858,0.2458630353214655
0.7799137908750858,0.7806348193883006,0.299879435930145
0.7031360540411828,0.7484071107455094,0.29332452088251876
0.7864271057362353,0.5861122817556489,0.08785053730174694
0.7166314294683803,0.6319838092301004,0.31135373912684855
0.6600644535740263,0.6638160640002749,0.2944975032109499
0.771909852287315,0.7001684932996727,0.24845268958779476
0.720762496453196,0.6846694621313695,0.2672164415738183
0.7412313060147244,0.8108792912208032,0.32677038376775813
0.7500520952119487,0.6927535461744178,0.33559310615097054
0.8202596527698085,0.6581771534229316,0.3476508868169004
0.6904423393025739,0.8041818215939857,0.335584458543354
0.7155367055845223,0.6440226646395728,0.2568608287069779
0.6878179369229966,0.6117085366655848,0.33576724901302835
0.768345243627914,0.6706985791734238,0.5834618988800231
0.7657989489653829,0.693863640685771,0.3206931076180216
0.666242779583458,0.7818235670943491,0.38955729726997834
0.7957102063360826,0.6631769046656376,0.41900430654258297
0.6223657459669643,0.9202544983986797,0.12764721624216394
0.7528978012937431,0.5501336580414117,0.2260184593839495
0.8126186134737522,0.8257692070561311,0.40808064763883917
0.5656729428503074,0.7363588963643558,0.2514964661506083
0.8411851182489535,0.8004170205215754,0.3155007834330247
0.7092769498269278,0.7108589090693302,0.3927724125358143
0.8329739233745067,0.808906508211281,0.22666004423231176
0.5755892889125501,0.5672683963429677,0.2188446340548631
0.7932377151378944,0.6932266996384635,0.308647941469324
0.7411589037407413,0.7184892164956319,0.2619660668320825
0.7758089336957315,0.7207007238247397,0.4080966473732254
0.7526923928764995,0.7425015088414432,0.3239768983805102
0.6845805795754772,0.6849408526971684,0.14374237379486632
0.6555364621763381,0.7438635935853303,0.44031168435289714
0.7026238348410488,0.858368823360941,0.2558338871754696
0.8395091941823085,0.6975278998067189,0.29876136240735324
0.6539718084266051,0.7020196220933045,0.25889405980327185
0.5932052567047668,0.8176337696101145,0.2991074386505356
0.7637935585310666,0.8508100104384254,0.31886444745596393
0.8564825009295933,0.7972658881775403,0.2475092643368366
0.9188929717847332,0.8790912092814013,0.3091531660643809
0.7625019708638358,0.6234870364667322,0.2152298118370271
0.7164058726190347,0.7337260258627797,0.17180473375366148
0.6139661921370598,0.6745364014360746,0.3997796051799424
0.7659831871967022,0.6105480926178046,0.3322648294133519
0.759933400048125,0.8129704613680443,0.1124869517687551
0.7084417577455381,0.7486224048557655,0.4017128635601976
0.7355815419690275,0.5456652434330707,0.3239093263191364
0.6938935444204618,0.7765962950418616,0.292149500999829
0.7424558985474625,0.734963365996092,0.3312784082608697
0.7511462367173544,0.6945806610643696,0.25852401608965453
0.8147727891479501,0.5439984568245428,0.04238953941560369
0.6464188896589692,0.625645582316362,0.2575047659279791
0.7033358987689416,0.800017041790472,0.22411458930247277
0.63415435540816,0.7532052040112427,0.25176859087359765
0.6548036138570569,0.6599674360487385,0.3841095848720082
0.6902936760572437,0.7935278569995396,0.266199709126715
0.6313740805113607,0.8762001128994694,0.2854337217071163
0.6758190367705132,0.6823110669182563,0.2865000017860221
0.8236966414095341,0.6220088831778626,0.33933183410293144
0.6859936125034272,0.7184469950318702,0.2728668200850464
0.7639957383221998,0.8030029673973775,0.3495734604756785
0.7722562902397263,0.6618243892112392,0.24128718710727687
0.842686083624562,0.8520170039739631,0.3563030045748434
0.8644623669945729,0.7334922659180357,0.2660619387426197
0.7017894285274819,0.628103848845671,0.28193956161125816
0.7487113085184129,0.8450662926345069,0.3736666596355104
0.717363285644463,0.7725395378049189,0.35432944430592467
0.6659403442089626,0.6398525759316781,0.2253421149134173
0.7275298328713634,0.6557574590070255,0.0930864329906083
0.7720163340283007,0.6671531855697211,0.48551420067642764
0.5769442762867342,0.6468944040960294,0.3217468067424863
0.8751107308814253,0.8395149366176836,0.34463305030696706
0.8125514452688108,0.7888313584114371,0.4606703168021064
0.8088796919494374,0.712208793042442,0.3383564058563794
0.8520243900020684,0.6404943734805041,0.35386621229560716
0.816412845235207,0.7692366775924788,0.2898983716448401
0.6849001947596117,0.7704375530246531,0.24244571365238557
0.7485674231513482,0.7945755493192621,0.315656737338118
0.6931578270971622,0.5883549494324279,0.31215090542919643
0.6764266663999905,0.7893396228711864,0.29785593958496825
0.6142775149343812,0.6407247135719852,0.44722127050163835
0.6578292937182151,0.6193800231131381,0.41723962753600957
0.6151145479121809,0.9163568452157634,0.42919328663185097
0.7577473917518486,0.688681860262594,0.19225785099434364
0.7043231076412061,0.7149898936714484,0.2279418060772786
0.9028415822639339,0.7688165423907775,0.22600601904339093
0.7953471470429025,0.788066396468503,0.2135666306854208
0.7174733554701738,0.7684709822234801,0.29188774152372204
0.8329126836655651,0.715238122499606,0.3950709315518327
0.5752289245782731,0.7902538895553699,0.31112561103875563
0.8762793493709342,0.7532496688972844,0.20490935814650948
0.8683782879906561,0.5979303829964446,0.2114631668544659
0.7472954253584307,0.6328237665012265,0.4644994712605826
0.6446506923670161,0.7575485592501248,0.18779549665446246
0.9000475144985791,0.6524854937216993,0.1989749485589679
0.6553907875298437,0.8107786961751238,0.2928950834200054
0.538332348451736,0.6174629967740191,0.20649366995598994
0.6366459274117965,0.718156085194022,0.39192454546230243
0.8047473001928154,0.6631675548929262,0.3769213539760839
0.8545632578961538,0.7019687828008189,0.25662986703848034
0.540797854433156,0.7705676054691507,0.19581554777119192
0.8231028194101732,0.8222102291511025,0.25349190253349935
0.682966822569684,0.8175806605027036,0.2784930100702148
0.7901964740567781,0.7640111518128249,0.2645009216768935
0.7023406519613988,0.6491998596031222,0.16035005139263778
0.7436014714736947,0.7644499970354129,0.22140486001897403
0.843400248552993,0.6308793295938913,0.2678546244392549
0.7624152279642133,0.7236846592956173,0.37573176898320837
0.8386668328667615,0.7775918143687655,0.24964328878977843
0.7543815692255399,0.5248843606782875,0.4387176640086592
